72;3;9.76;3319;0;0;0;0;0;0;0;
73;1;0.00;3321;0;0;0;0;0;0;0;
74;2;0.00;3323;0;0;0;0;0;0;0;
75;3;9.76;3325;0;0;0;0;0;0;0;
76;1;0.00;3326;0;0;0;0;0;0;0;
77;2;0.00;3329;0;0;0;0;0;0;0;
78;3;9.76;3332;0;0;0;0;0;0;0;
79;7;19;3334;0;0;0;0;0;0;24.70;
80;1;0.00;3428;0;0;0;0;0;0;0;
81;2;0.00;3429;0;0;0;0;0;0;0;
82;3;9.92;3431;0;0;0;0;0;0;0;
83;1;0.00;3433;0;0;0;0;0;0;0;
84;2;0.00;3435;0;0;0;0;0;0;0;
85;3;9.92;3437;0;0;0;0;0;0;0;
86;1;0.00;3438;0;0;0;0;0;0;0;
87;2;0.00;3441;0;0;0;0;0;0;0;
88;3;9.92;3443;0;0;0;0;0;0;0;
89;7;19;3445;0;0;0;0;0;0;24.70;
90;1;0.00;3539;0;0;0;0;0;0;0;
91;2;0.16;3542;0;0;0;0;0;0;0;
92;3;10.08;3544;0;0;0;0;0;0;0;
93;1;0.00;3545;0;0;0;0;0;0;0;
94;2;0.16;3547;0;0;0;0;0;0;0;
95;3;10.08;3549;0;0;0;0;0;0;0;
96;1;0.00;3551;0;0;0;0;0;0;0;
97;2;0.16;3553;0;0;0;0;0;0;0;
98;3;10.08;3556;0;0;0;0;0;0;0;
99;7;19;3558;0;0;0;0;0;0;24.70;
100;1;0.00;3651;0;0;0;0;0;0;0;
101;2;-0.16;3653;0;0;0;0;0;0;0;
102;3;9.92;3655;0;0;0;0;0;0;0;
103;1;0.00;3657;0;0;0;0;0;0;0;
104;2;-0.16;3659;0;0;0;0;0;0;0;
105;3;9.92;3661;0;0;0;0;0;0;0;
106;1;0.00;3663;0;0;0;0;0;0;0;
107;2;-0.16;3665;0;0;0;0;0;0;0;
108;3;9.92;3668;0;0;0;0;0;0;0;
109;7;19;3671;0;0;0;0;0;0;24.70;
110;1;0.00;3764;0;0;0;0;0;0;0;
111;2;0.16;3766;0;0;0;0;0;0;0;
112;3;10.08;3768;0;0;0;0;0;0;0;
113;1;0.00;3770;0;0;0;0;0;0;0;
114;2;0.16;3772;0;0;0;0;0;0;0;
115;3;10.08;3774;0;0;0;0;0;0;0;
116;1;0.00;3776;0;0;0;0;0;0;0;
117;2;0.16;3778;0;0;0;0;0;0;0;
118;3;10.08;3781;0;0;0;0;0;0;0;
119;7;18;3783;0;0;0;0;0;0;23.40;
120;1;0.00;3877;0;0;0;0;0;0;0;
121;2;0.00;3879;0;0;0;0;0;0;0;
122;3;10.08;3881;0;0;0;0;0;0;0;
123;1;0.00;3884;0;0;0;0;0;0;0;
124;2;0.00;3885;0;0;0;0;0;0;0;
125;3;10.08;3887;0;0;0;0;0;0;0;
126;1;0.00;3889;0;0;0;0;0;0;0;
127;2;0.00;3892;0;0;0;0;0;0;0;
128;3;10.08;3894;0;0;0;0;0;0;0;
129;7;19;3897;0;0;0;0;0;0;24.70;
130;1;0.16;3990;0;0;0;0;0;0;0;
131;2;0.00;3992;0;0;0;0;0;0;0;
132;3;9.92;3994;0;0;0;0;0;0;0;
133;1;0.16;3996;0;0;0;0;0;0;0;
134;2;0.00;3998;0;0;0;0;0;0;0;
135;3;9.92;4000;0;0;0;0;0;0;0;
136;1;0.16;4002;0;0;0;0;0;0;0;
137;2;0.00;4004;0;0;0;0;0;0;0;
138;3;9.92;4006;0;0;0;0;0;0;0;
139;7;19;4009;0;0;0;0;0;0;24.70;
140;1;0.00;4103;0;0;0;0;0;0;0;
141;2;0.00;4105;0;0;0;0;0;0;0;
142;3;9.92;4107;0;0;0;0;0;0;0;
143;1;0.00;4109;0;0;0;0;0;0;0;
144;2;0.00;4111;0;0;0;0;0;0;0;
145;3;9.92;4113;0;0;0;0;0;0;0;
146;1;0.00;4114;0;0;0;0;0;0;0;
147;2;0.00;4117;0;0;0;0;0;0;0;
148;3;9.92;4119;0;0;0;0;0;0;0;
149;7;19;4122;0;0;0;0;0;0;24.70;
150;1;0.00;4215;0;0;0;0;0;0;0;
151;2;-0.16;4217;0;0;0;0;0;0;0;
152;3;9.92;4219;0;0;0;0;0;0;0;
153;1;0.00;4221;0;0;0;0;0;0;0;
154;2;-0.16;4224;0;0;0;0;0;0;0;
155;3;9.92;4226;0;0;0;0;0;0;0;
156;1;0.00;4228;0;0;0;0;0;0;0;
157;2;-0.16;4230;0;0;0;0;0;0;0;
158;3;9.92;4233;0;0;0;0;0;0;0;
159;7;19;4235;0;0;0;0;0;0;24.70;
160;1;0.00;4328;0;0;0;0;0;0;0;
161;2;0.00;4330;0;0;0;0;0;0;0;
162;3;9.92;4332;0;0;0;0;0;0;0;
163;1;0.00;4334;0;0;0;0;0;0;0;
164;2;0.00;4336;0;0;0;0;0;0;0;
165;3;9.92;4338;0;0;0;0;0;0;0;
166;1;0.00;4340;0;0;0;0;0;0;0;
167;2;0.00;4342;0;0;0;0;0;0;0;
168;3;9.92;4345;0;0;0;0;0;0;0;
169;7;19;4347;0;0;0;0;0;0;24.70;
170;1;0.00;4441;0;0;0;0;0;0;0;
171;2;0.00;4443;0;0;0;0;0;0;0;
172;3;9.92;4445;0;0;0;0;0;0;0;
173;1;0.00;4447;0;0;0;0;0;0;0;
174;2;0.00;4449;0;0;0;0;0;0;0;
175;3;9.92;4451;0;0;0;0;0;0;0;
176;1;0.00;4453;0;0;0;0;0;0;0;
177;2;0.00;4455;0;0;0;0;0;0;0;
178;3;9.92;4458;0;0;0;0;0;0;0;
179;7;19;4460;0;0;0;0;0;0;24.70;
180;1;0.00;4553;0;0;0;0;0;0;0;
181;2;0.00;4555;0;0;0;0;0;0;0;
182;3;9.76;4557;0;0;0;0;0;0;0;
183;1;0.00;4559;0;0;0;0;0;0;0;
184;2;0.00;4561;0;0;0;0;0;0;0;
185;3;9.76;4563;0;0;0;0;0;0;0;
186;1;0.00;4566;0;0;0;0;0;0;0;
187;2;0.00;4568;0;0;0;0;0;0;0;
188;3;9.76;4571;0;0;0;0;0;0;0;
189;7;19;4573;0;0;0;0;0;0;24.70;
190;1;0.16;4666;0;0;0;0;0;0;0;
191;2;-0.16;4668;0;0;0;0;0;0;0;
192;3;10.08;4670;0;0;0;0;0;0;0;
193;1;0.16;4672;0;0;0;0;0;0;0;
194;2;-0.16;4674;0;0;0;0;0;0;0;
195;3;10.08;4676;0;0;0;0;0;0;0;
196;1;0.16;4678;0;0;0;0;0;0;0;
197;2;-0.16;4680;0;0;0;0;0;0;0;
198;3;10.08;4683;0;0;0;0;0;0;0;
199;7;19;4686;0;0;0;0;0;0;24.70;
200;1;0.00;4780;0;0;0;0;0;0;0;
201;2;0.00;4782;0;0;0;0;0;0;0;
202;3;10.08;4784;0;0;0;0;0;0;0;
203;1;0.00;4786;0;0;0;0;0;0;0;
204;2;0.00;4788;0;0;0;0;0;0;0;
205;3;10.08;4790;0;0;0;0;0;0;0;
206;1;0.00;4792;0;0;0;0;0;0;0;
207;2;0.00;4794;0;0;0;0;0;0;0;
208;3;10.08;4797;0;0;0;0;0;0;0;
209;7;19;4799;0;0;0;0;0;0;24.70;
210;1;0.00;4892;0;0;0;0;0;0;0;
211;2;0.00;4894;0;0;0;0;0;0;0;
212;3;10.08;4896;0;0;0;0;0;0;0;
213;1;0.00;4898;0;0;0;0;0;0;0;
214;2;0.00;4900;0;0;0;0;0;0;0;
215;3;10.08;4902;0;0;0;0;0;0;0;
216;1;0.00;4904;0;0;0;0;0;0;0;
217;2;0.00;4907;0;0;0;0;0;0;0;
218;3;10.08;4910;0;0;0;0;0;0;0;
219;7;19;4912;0;0;0;0;0;0;24.70;
220;1;0.00;5005;0;0;0;0;0;0;0;
221;2;-0.16;5007;0;0;0;0;0;0;0;
222;3;9.92;5009;0;0;0;0;0;0;0;
223;1;0.00;5011;0;0;0;0;0;0;0;
224;2;-0.16;5013;0;0;0;0;0;0;0;
225;3;9.92;5015;0;0;0;0;0;0;0;
226;1;0.00;5017;0;0;0;0;0;0;0;
227;2;-0.16;5019;0;0;0;0;0;0;0;
228;3;9.92;5022;0;0;0;0;0;0;0;
229;7;18;5024;0;0;0;0;0;0;23.40;
230;1;0.16;5118;0;0;0;0;0;0;0;
231;2;0.00;5121;0;0;0;0;0;0;0;
232;3;9.92;5123;0;0;0;0;0;0;0;
233;1;0.16;5125;0;0;0;0;0;0;0;
234;2;0.00;5126;0;0;0;0;0;0;0;
235;3;9.92;5128;0;0;0;0;0;0;0;
236;1;0.16;5130;0;0;0;0;0;0;0;
237;2;0.00;5132;0;0;0;0;0;0;0;
238;3;9.92;5135;0;0;0;0;0;0;0;
239;7;19;5137;0;0;0;0;0;0;24.70;
240;1;0.00;5231;0;0;0;0;0;0;0;
241;2;0.00;5233;0;0;0;0;0;0;0;
242;3;10.08;5235;0;0;0;0;0;0;0;
243;1;0.00;5237;0;0;0;0;0;0;0;
244;2;0.00;5239;0;0;0;0;0;0;0;
245;3;10.08;5241;0;0;0;0;0;0;0;
246;1;0.00;5242;0;0;0;0;0;0;0;
247;2;0.00;5245;0;0;0;0;0;0;0;
248;3;10.08;5248;0;0;0;0;0;0;0;
249;7;19;5251;0;0;0;0;0;0;24.70;
250;1;0.00;5344;0;0;0;0;0;0;0;
251;2;0.48;5346;0;0;0;0;0;0;0;
252;3;9.92;5348;0;0;0;0;0;0;0;
253;1;0.00;5350;0;0;0;0;0;0;0;
254;2;0.48;5352;0;0;0;0;0;0;0;
255;3;9.92;5354;0;0;0;0;0;0;0;
256;1;0.00;5356;0;0;0;0;0;0;0;
257;2;0.48;5358;0;0;0;0;0;0;0;
258;3;9.92;5360;0;0;0;0;0;0;0;
259;7;18;5363;0;0;0;0;0;0;23.40;
260;1;0.16;5456;0;0;0;0;0;0;0;
261;2;-0.16;5458;0;0;0;0;0;0;0;
262;3;10.08;5460;0;0;0;0;0;0;0;
263;1;0.16;5463;0;0;0;0;0;0;0;
264;2;-0.16;5465;0;0;0;0;0;0;0;
265;3;10.08;5467;0;0;0;0;0;0;0;
266;1;0.16;5469;0;0;0;0;0;0;0;
267;2;-0.16;5471;0;0;0;0;0;0;0;
268;3;10.08;5474;0;0;0;0;0;0;0;
269;7;18;5476;0;0;0;0;0;0;23.40;
270;1;0.00;5569;0;0;0;0;0;0;0;
271;2;0.00;5571;0;0;0;0;0;0;0;
272;3;10.08;5573;0;0;0;0;0;0;0;
273;1;0.00;5575;0;0;0;0;0;0;0;
274;2;0.00;5577;0;0;0;0;0;0;0;
275;3;10.08;5579;0;0;0;0;0;0;0;
276;1;0.00;5581;0;0;0;0;0;0;0;
277;2;0.00;5583;0;0;0;0;0;0;0;
278;3;10.08;5586;0;0;0;0;0;0;0;
279;7;18;5588;0;0;0;0;0;0;23.40;
280;1;0.16;5683;0;0;0;0;0;0;0;
281;2;0.00;5685;0;0;0;0;0;0;0;
282;3;10.08;5687;0;0;0;0;0;0;0;
283;1;0.16;5689;0;0;0;0;0;0;0;
284;2;0.00;5690;0;0;0;0;0;0;0;
285;3;10.08;5692;0;0;0;0;0;0;0;
286;1;0.16;5694;0;0;0;0;0;0;0;
287;2;0.00;5697;0;0;0;0;0;0;0;
288;3;10.08;5699;0;0;0;0;0;0;0;
289;7;18;5702;0;0;0;0;0;0;23.40;
290;1;0.00;5795;0;0;0;0;0;0;0;
291;2;-0.16;5797;0;0;0;0;0;0;0;
292;3;9.92;5799;0;0;0;0;0;0;0;
293;1;0.00;5801;0;0;0;0;0;0;0;
294;2;-0.16;5804;0;0;0;0;0;0;0;
295;3;9.92;5806;0;0;0;0;0;0;0;
296;1;0.00;5808;0;0;0;0;0;0;0;
297;2;-0.16;5810;0;0;0;0;0;0;0;
298;3;9.92;5813;0;0;0;0;0;0;0;
299;7;18;5815;0;0;0;0;0;0;23.40;
300;1;0.32;5908;0;0;0;0;0;0;0;
301;2;0.00;5910;0;0;0;0;0;0;0;
302;3;9.92;5912;0;0;0;0;0;0;0;
303;1;0.32;5914;0;0;0;0;0;0;0;
304;2;0.00;5916;0;0;0;0;0;0;0;
305;3;9.92;5918;0;0;0;0;0;0;0;
306;1;0.32;5920;0;0;0;0;0;0;0;
307;2;0.00;5922;0;0;0;0;0;0;0;
308;3;9.92;5925;0;0;0;0;0;0;0;
309;7;17;5927;0;0;0;0;0;0;22.10;
310;1;0.64;6021;0;0;0;0;0;0;0;
311;2;0.00;6023;0;0;0;0;0;0;0;
312;3;10.08;6025;0;0;0;0;0;0;0;
313;1;0.64;6027;0;0;0;0;0;0;0;
314;2;0.00;6029;0;0;0;0;0;0;0;
315;3;10.08;6031;0;0;0;0;0;0;0;
316;1;0.64;6033;0;0;0;0;0;0;0;
317;2;0.00;6035;0;0;0;0;0;0;0;
318;3;10.08;6038;0;0;0;0;0;0;0;
319;7;17;6040;0;0;0;0;0;0;22.10;
320;1;0.48;6133;0;0;0;0;0;0;0;
321;2;-0.16;6135;0;0;0;0;0;0;0;
322;3;9.92;6137;0;0;0;0;0;0;0;
323;1;0.48;6139;0;0;0;0;0;0;0;
324;2;-0.16;6141;0;0;0;0;0;0;0;
325;3;9.92;6144;0;0;0;0;0;0;0;
326;1;0.48;6146;0;0;0;0;0;0;0;
327;2;-0.16;6148;0;0;0;0;0;0;0;
328;3;9.92;6151;0;0;0;0;0;0;0;
329;7;17;6153;0;0;0;0;0;0;22.10;
330;1;0.32;6246;0;0;0;0;0;0;0;
331;2;0.00;6248;0;0;0;0;0;0;0;
332;3;9.92;6250;0;0;0;0;0;0;0;
333;1;0.32;6252;0;0;0;0;0;0;0;
334;2;0.00;6254;0;0;0;0;0;0;0;
335;3;9.92;6256;0;0;0;0;0;0;0;
336;1;0.32;6258;0;0;0;0;0;0;0;
337;2;0.00;6260;0;0;0;0;0;0;0;
338;3;9.92;6263;0;0;0;0;0;0;0;
339;7;16;6265;0;0;0;0;0;0;20.80;
340;1;0.48;6359;0;0;0;0;0;0;0;
341;2;0.16;6361;0;0;0;0;0;0;0;
342;3;9.92;6363;0;0;0;0;0;0;0;
343;1;0.48;6365;0;0;0;0;0;0;0;
344;2;0.16;6367;0;0;0;0;0;0;0;
345;3;9.92;6369;0;0;0;0;0;0;0;
346;1;0.48;6371;0;0;0;0;0;0;0;
347;2;0.16;6373;0;0;0;0;0;0;0;
348;3;9.92;6376;0;0;0;0;0;0;0;
349;7;16;6378;0;0;0;0;0;0;20.80;
350;1;0.32;6471;0;0;0;0;0;0;0;
351;2;0.00;6473;0;0;0;0;0;0;0;
352;3;9.92;6475;0;0;0;0;0;0;0;
353;1;0.32;6477;0;0;0;0;0;0;0;
354;2;0.00;6479;0;0;0;0;0;0;0;
355;3;9.92;6481;0;0;0;0;0;0;0;
356;1;0.32;6483;0;0;0;0;0;0;0;
357;2;0.00;6486;0;0;0;0;0;0;0;
358;3;9.92;6488;0;0;0;0;0;0;0;
359;7;15;6491;0;0;0;0;0;0;19.50;
360;1;0.00;6584;0;0;0;0;0;0;0;
361;2;0.00;6586;0;0;0;0;0;0;0;
362;3;9.92;6588;0;0;0;0;0;0;0;
363;1;0.00;6590;0;0;0;0;0;0;0;
364;2;0.00;6592;0;0;0;0;0;0;0;
365;3;9.92;6593;0;0;0;0;0;0;0;
366;1;0.00;6595;0;0;0;0;0;0;0;
367;2;0.00;6598;0;0;0;0;0;0;0;
368;3;9.92;6600;0;0;0;0;0;0;0;
369;7;15;6603;0;0;0;0;0;0;19.50;
370;1;0.16;6696;0;0;0;0;0;0;0;
371;2;0.16;6699;0;0;0;0;0;0;0;
372;3;9.92;6701;0;0;0;0;0;0;0;
373;1;0.16;6703;0;0;0;0;0;0;0;
374;2;0.16;6705;0;0;0;0;0;0;0;
375;3;9.92;6706;0;0;0;0;0;0;0;
376;1;0.16;6708;0;0;0;0;0;0;0;
377;2;0.16;6710;0;0;0;0;0;0;0;
378;3;9.92;6713;0;0;0;0;0;0;0;
379;7;16;6715;0;0;0;0;0;0;20.80;
380;1;0.00;6809;0;0;0;0;0;0;0;
381;2;0.00;6811;0;0;0;0;0;0;0;
382;3;9.92;6812;0;0;0;0;0;0;0;
383;1;0.00;6814;0;0;0;0;0;0;0;
384;2;0.00;6816;0;0;0;0;0;0;0;
385;3;9.92;6818;0;0;0;0;0;0;0;
386;1;0.00;6820;0;0;0;0;0;0;0;
387;2;0.00;6822;0;0;0;0;0;0;0;
388;3;9.92;6825;0;0;0;0;0;0;0;
389;7;16;6828;0;0;0;0;0;0;20.80;
390;1;0.48;6922;0;0;0;0;0;0;0;
391;2;0.16;6923;0;0;0;0;0;0;0;
392;3;9.92;6925;0;0;0;0;0;0;0;
393;1;0.48;6927;0;0;0;0;0;0;0;
394;2;0.16;6929;0;0;0;0;0;0;0;
395;3;9.92;6931;0;0;0;0;0;0;0;
396;1;0.48;6933;0;0;0;0;0;0;0;
397;2;0.16;6935;0;0;0;0;0;0;0;
398;3;9.92;6938;0;0;0;0;0;0;0;
399;7;17;6940;0;0;0;0;0;0;22.10;
400;1;0.32;7033;0;0;0;0;0;0;0;
401;2;0.16;7035;0;0;0;0;0;0;0;
402;3;9.92;7037;0;0;0;0;0;0;0;
403;1;0.32;7040;0;0;0;0;0;0;0;
404;2;0.16;7042;0;0;0;0;0;0;0;
405;3;9.92;7044;0;0;0;0;0;0;0;
406;1;0.32;7046;0;0;0;0;0;0;0;
407;2;0.16;7048;0;0;0;0;0;0;0;
408;3;9.92;7051;0;0;0;0;0;0;0;
409;7;16;7053;0;0;0;0;0;0;20.80;
410;1;0.00;7146;0;0;0;0;0;0;0;
411;2;0.16;7148;0;0;0;0;0;0;0;
412;3;9.92;7150;0;0;0;0;0;0;0;
413;1;0.00;7152;0;0;0;0;0;0;0;
414;2;0.16;7154;0;0;0;0;0;0;0;
415;3;9.92;7156;0;0;0;0;0;0;0;
416;1;0.00;7158;0;0;0;0;0;0;0;
417;2;0.16;7160;0;0;0;0;0;0;0;
418;3;9.92;7163;0;0;0;0;0;0;0;
419;7;15;7165;0;0;0;0;0;0;19.50;
420;1;0.00;7259;0;0;0;0;0;0;0;
421;2;0.16;7261;0;0;0;0;0;0;0;
422;3;9.92;7263;0;0;0;0;0;0;0;
423;1;0.00;7265;0;0;0;0;0;0;0;
424;2;0.16;7267;0;0;0;0;0;0;0;
425;3;9.92;7269;0;0;0;0;0;0;0;
426;1;0.00;7271;0;0;0;0;0;0;0;
427;2;0.16;7273;0;0;0;0;0;0;0;
428;3;9.92;7275;0;0;0;0;0;0;0;
429;7;16;7278;0;0;0;0;0;0;20.80;
430;1;-0.16;7373;0;0;0;0;0;0;0;
431;2;0.16;7375;0;0;0;0;0;0;0;
432;3;10.08;7377;0;0;0;0;0;0;0;
433;1;-0.16;7378;0;0;0;0;0;0;0;
434;2;0.16;7380;0;0;0;0;0;0;0;
435;3;10.08;7383;0;0;0;0;0;0;0;
436;1;-0.16;7385;0;0;0;0;0;0;0;
437;2;0.16;7388;0;0;0;0;0;0;0;
438;3;10.08;7390;0;0;0;0;0;0;0;
439;7;42;7393;0;0;0;0;0;0;54.60;
440;1;0.32;7486;0;0;0;0;0;0;0;
441;2;0.48;7488;0;0;0;0;0;0;0;
442;3;10.08;7490;0;0;0;0;0;0;0;
443;1;0.32;7492;0;0;0;0;0;0;0;
444;2;0.48;7494;0;0;0;0;0;0;0;
445;3;10.08;7496;0;0;0;0;0;0;0;
446;1;0.32;7498;0;0;0;0;0;0;0;
447;2;0.48;7500;0;0;0;0;0;0;0;
448;3;10.08;7503;0;0;0;0;0;0;0;
449;7;19;7505;0;0;0;0;0;0;24.70;
450;1;-0.16;7600;0;0;0;0;0;0;0;
451;2;0.32;7602;0;0;0;0;0;0;0;
452;3;10.08;7604;0;0;0;0;0;0;0;
453;1;-0.16;7606;0;0;0;0;0;0;0;
454;2;0.32;7607;0;0;0;0;0;0;0;
455;3;10.08;7609;0;0;0;0;0;0;0;
456;1;-0.16;7611;0;0;0;0;0;0;0;
457;2;0.32;7614;0;0;0;0;0;0;0;
458;3;10.08;7616;0;0;0;0;0;0;0;
459;7;22;7619;0;0;0;0;0;0;28.60;
460;1;-0.16;7712;0;0;0;0;0;0;0;
461;2;0.32;7714;0;0;0;0;0;0;0;
462;3;9.92;7716;0;0;0;0;0;0;0;
463;1;-0.16;7718;0;0;0;0;0;0;0;
464;2;0.32;7720;0;0;0;0;0;0;0;
465;3;9.92;7721;0;0;0;0;0;0;0;
466;1;-0.16;7724;0;0;0;0;0;0;0;
467;2;0.32;7727;0;0;0;0;0;0;0;
468;3;9.92;7729;0;0;0;0;0;0;0;
469;7;13;7732;0;0;0;0;0;0;16.90;
470;1;-0.48;7825;0;0;0;0;0;0;0;
471;2;-0.48;7827;0;0;0;0;0;0;0;
472;3;10.08;7829;0;0;0;0;0;0;0;
473;1;-0.48;7831;0;0;0;0;0;0;0;
474;2;-0.48;7833;0;0;0;0;0;0;0;
475;3;10.08;7835;0;0;0;0;0;0;0;
476;1;-0.48;7837;0;0;0;0;0;0;0;
477;2;-0.48;7839;0;0;0;0;0;0;0;
478;3;10.08;7842;0;0;0;0;0;0;0;
479;7;22;7845;0;0;0;0;0;0;28.60;
480;1;-0.48;7939;0;0;0;0;0;0;0;
481;2;0.00;7941;0;0;0;0;0;0;0;
482;3;10.08;7943;0;0;0;0;0;0;0;
483;1;-0.48;7945;0;0;0;0;0;0;0;
484;2;0.00;7947;0;0;0;0;0;0;0;
485;3;10.08;7949;0;0;0;0;0;0;0;
486;1;-0.48;7951;0;0;0;0;0;0;0;
487;2;0.00;7953;0;0;0;0;0;0;0;
488;3;10.08;7956;0;0;0;0;0;0;0;
489;7;16;7958;0;0;0;0;0;0;20.80;
490;1;-0.48;8051;0;0;0;0;0;0;0;
491;2;0.16;8053;0;0;0;0;0;0;0;
492;3;9.92;8055;0;0;0;0;0;0;0;
493;1;-0.48;8057;0;0;0;0;0;0;0;
494;2;0.16;8059;0;0;0;0;0;0;0;
495;3;9.92;8061;0;0;0;0;0;0;0;
496;1;-0.48;8064;0;0;0;0;0;0;0;
497;2;0.16;8066;0;0;0;0;0;0;0;
498;3;9.92;8069;0;0;0;0;0;0;0;
499;7;17;8071;0;0;0;0;0;0;22.10;
500;1;-0.80;8164;0;0;0;0;0;0;0;
501;2;0.00;8166;0;0;0;0;0;0;0;
502;3;10.08;8168;0;0;0;0;0;0;0;
503;1;-0.80;8170;0;0;0;0;0;0;0;
504;2;0.00;8172;0;0;0;0;0;0;0;
505;3;10.08;8174;0;0;0;0;0;0;0;
506;1;-0.80;8176;0;0;0;0;0;0;0;
507;2;0.00;8178;0;0;0;0;0;0;0;
508;3;10.08;8181;0;0;0;0;0;0;0;
509;7;18;8183;0;0;0;0;0;0;23.40;
510;1;0.00;8278;0;0;0;0;0;0;0;
511;2;0.16;8280;0;0;0;0;0;0;0;
512;3;10.08;8282;0;0;0;0;0;0;0;
513;1;0.00;8284;0;0;0;0;0;0;0;
514;2;0.16;8286;0;0;0;0;0;0;0;
515;3;10.08;8288;0;0;0;0;0;0;0;
516;1;0.00;8290;0;0;0;0;0;0;0;
517;2;0.16;8292;0;0;0;0;0;0;0;
518;3;10.08;8294;0;0;0;0;0;0;0;
519;7;19;8297;0;0;0;0;0;0;24.70;
520;1;0.16;8390;0;0;0;0;0;0;0;
521;2;0.00;8392;0;0;0;0;0;0;0;
522;3;9.92;8394;0;0;0;0;0;0;0;
523;1;0.16;8396;0;0;0;0;0;0;0;
524;2;0.00;8398;0;0;0;0;0;0;0;
525;3;9.92;8400;0;0;0;0;0;0;0;
526;1;0.16;8402;0;0;0;0;0;0;0;
527;2;0.00;8404;0;0;0;0;0;0;0;
528;3;9.92;8408;0;0;0;0;0;0;0;
529;7;19;8410;0;0;0;0;0;0;24.70;
530;1;0.00;8503;0;0;0;0;0;0;0;
531;2;0.00;8505;0;0;0;0;0;0;0;
532;3;9.92;8507;0;0;0;0;0;0;0;
533;1;0.00;8509;0;0;0;0;0;0;0;
534;2;0.00;8511;0;0;0;0;0;0;0;
535;3;9.92;8513;0;0;0;0;0;0;0;
